,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
108,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",05 2022,,5,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
109,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",06 2022,,6,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
110,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",07 2022,,7,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
111,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",08 2022,,8,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
112,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",09 2022,,9,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
113,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",10 2022,,10,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
114,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",11 2022,,11,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
115,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",12 2022,,12,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,71', 'оплата', 'тариф', 'по', 'пристройка'}"
116,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",02 2022,,2,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
117,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",03 2022,,3,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
118,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",04 2022,,4,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
119,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",05 2022,,5,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
120,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",06 2022,,6,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
121,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",07 2022,,7,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
122,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",08 2022,,8,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
123,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",09 2022,,9,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
124,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",10 2022,,10,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
125,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",11 2022,,11,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
126,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",12 2022,,12,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'оплата', 'тариф', 'по'}"
127,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",02 2022,2371.09,2,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
128,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",03 2022,3978.61,3,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
129,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",04 2022,2772.97,4,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
130,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",05 2022,14592.0,5,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
131,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",06 2022,1004.7,6,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
132,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",07 2022,2692.6,7,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
133,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",08 2022,45613.38,8,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
134,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",09 2022,8573.76,9,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
135,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",10 2022,3488.4,10,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
136,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",11 2022,2298.24,11,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
137,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",12 2022,310119.53,12,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.светланская,73', 'а', 'оплата', 'тариф', 'по'}"
138,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",02 2022,,2,2022,"{'за', 'дгу.', 'ул.семеновская,', '134.1000.01', 'электроэнергия', 'оплата', 'тариф', '29', 'по'}"
